-1.621185	-2.400000
-2.044837	-0.600000
0.310103	0.400000
1.578518	1.800000
-1.815568	-1.000000
-2.038183	-2.800000
2.775537	2.800000
1.266873	1.200000
-1.900669	-2.600000
-2.065629	-2.600000
-1.212364	-1.200000
-0.942920	-0.200000
0.832101	0.800000
0.991477	-2.600000
-2.341062	-2.400000
1.513244	1.400000
1.919439	2.000000
0.489891	-1.400000
-1.795565	-2.600000
-1.979699	0.000000
0.122155	-2.200000
1.662358	1.600000
-0.761500	-2.600000
-1.676115	-1.200000
1.002808	1.200000
-1.257451	-1.200000
-2.093693	-2.600000
2.511626	1.200000
1.955017	2.000000
-0.727310	0.666667
0.018206	-0.400000
-0.556259	-2.400000
2.350897	2.400000
-2.285736	-2.200000
-2.134305	-0.800000
-0.576468	-0.600000
-2.107152	-2.000000
-1.881779	-1.400000
-0.747931	-2.000000
2.542336	2.600000
-0.857300	-1.400000
0.332637	2.000000
-2.442966	-2.400000
-1.320317	-1.600000
-2.246747	-1.600000
2.407889	3.000000
-1.817357	-1.400000
0.022405	0.000000
1.158969	2.000000
1.941143	1.750000
0.379775	0.000000
-1.239085	-1.000000
-1.051349	-2.200000
0.293116	0.200000
0.263175	-1.400000
-2.279637	-2.000000
-2.092788	-2.000000
1.202963	-2.200000
-1.283363	-2.000000
0.277099	-0.400000
-0.800971	0.200000
0.704401	1.200000
-1.482074	-2.600000
1.885040	1.200000
-2.246506	-2.200000
-1.788013	-2.200000
1.821515	2.200000
0.632385	-1.000000
2.680739	2.200000
-0.052399	-1.000000
0.150043	-0.600000
-1.714416	-1.200000
-1.228685	-1.400000
-0.150449	0.000000
-1.611866	-1.400000
-1.502988	-0.800000
-0.030978	1.800000
0.945686	1.600000
-0.780828	1.400000
2.699033	2.800000
0.733360	-2.600000
-2.178539	2.800000
-2.043194	-2.200000
-2.116670	-1.400000
0.976165	0.200000
0.874443	2.000000
-0.889981	-1.500000
-0.115143	0.600000
-2.018250	-1.600000
0.901674	-1.000000
-0.064341	0.000000
-0.301404	-0.200000
1.263249	-0.400000
-2.170875	-2.800000
2.139837	2.000000
2.235715	1.250000
-2.260862	-1.800000
-1.825384	-0.600000
-1.354487	-1.000000
-2.230623	-2.000000
-0.271664	0.800000
-1.911837	-1.800000
1.417069	0.800000
-0.277440	-0.400000
-1.627964	-2.600000
-1.943179	-1.600000
1.317131	1.600000
-1.930936	-2.400000
1.665320	2.200000
0.110952	0.400000
0.771544	-1.800000
-2.411256	-2.000000
-1.318573	-0.800000
0.462560	-1.000000
-0.104809	1.000000
-0.828745	-1.000000
1.172533	1.800000
2.388968	2.400000
1.947961	2.400000
0.243917	0.200000
0.794516	1.600000
2.420041	2.400000
-1.050275	-1.200000
-1.214201	-1.200000
-0.776985	1.000000
-2.422038	-2.400000
0.383357	0.000000
-0.597230	0.500000
2.626604	2.600000
-0.387948	-1.400000
1.647156	1.000000
1.130223	1.000000
1.371431	0.400000
-2.097783	-1.000000
-0.079781	1.000000
-0.829517	2.200000
-2.466120	-2.400000
1.334320	0.600000
-1.416868	-2.400000
-0.151427	-1.000000
-0.866732	0.000000
0.955864	0.500000
-1.100685	-1.400000
0.901442	-0.800000
0.336534	-0.400000
2.749680	2.000000
2.370099	2.000000
0.577609	0.800000
-0.427275	-2.000000
-1.349200	-3.000000
-0.211946	-0.400000
-1.371412	-2.800000
-2.281265	-1.400000
0.143636	-0.600000
-1.454475	-1.200000
0.391002	-2.000000
1.518202	1.000000
0.141552	1.400000
-1.199151	0.200000
2.325320	1.800000
-0.329388	-0.800000
2.104418	1.800000
-1.577986	-2.000000
2.495462	0.800000
-1.540084	2.000000
1.450477	1.000000
-1.781841	-2.000000
1.149581	0.600000
-2.236040	-1.600000
2.000677	0.250000
-1.146308	-2.000000
2.741588	1.600000
1.955218	0.600000
2.138966	1.800000
-1.376370	-2.400000
1.661453	2.000000
1.868125	2.400000
-0.917179	-1.000000
0.769579	-1.800000
2.266621	1.600000
2.652345	0.800000
-0.943852	-1.250000
0.268929	0.500000
-2.459873	-2.600000
-1.378425	-1.400000
2.732199	2.400000
-1.968836	-1.000000
-1.099270	-1.200000
-0.277039	1.400000
2.427500	0.600000
-2.010045	-1.200000
0.860860	0.200000
0.984207	0.000000
-1.689999	-1.800000
-2.117237	-2.000000
-1.837609	-1.400000
-0.687128	-0.600000
2.035895	1.800000
2.772195	2.800000
-1.749553	-1.800000
-1.647671	-2.200000
-2.316700	-1.800000
-1.189873	-1.200000
2.766848	0.200000
1.752631	2.000000
1.609206	1.400000
-0.617988	-0.600000
-0.268398	0.000000
-1.927038	-1.200000
0.276468	0.200000
-0.767159	-1.500000
0.159244	-1.000000
-1.985945	-2.600000
0.926964	-1.250000
1.340155	0.400000
-0.579129	-1.800000
1.067473	1.600000
-1.490613	-1.800000
-1.852335	-2.600000
-1.284574	-0.800000
-0.849568	-0.600000
-1.117589	-1.000000
1.637919	2.200000
1.552398	1.600000
1.537119	-1.600000
-1.184725	-1.600000
0.521398	0.000000
2.433733	1.600000
-2.453242	-2.800000
2.033270	2.200000
-2.375361	-2.000000
-0.437476	0.200000
1.432957	1.400000
-1.666450	-1.600000
1.059876	0.200000
-2.149924	-1.600000
-1.382834	-1.600000
1.325012	0.800000
0.441195	-0.600000
-1.957018	-1.800000
-1.911226	-1.000000
-0.465064	-1.000000
-0.000174	0.000000
1.250550	-2.800000
1.258433	0.000000
-2.474174	-2.200000
-1.578938	-1.400000
2.496086	1.800000
-2.394305	-2.000000
-0.307408	-1.000000
-2.253413	-2.800000
0.535032	-0.800000
-0.443329	-2.200000
1.382718	1.200000
1.879723	1.400000
0.047945	0.800000
0.787649	0.500000
-1.535865	-1.600000
-0.754533	0.800000
-1.625807	-1.200000
1.301165	2.000000
-2.480497	-2.400000
-1.567286	-1.000000
2.084363	2.250000
-0.894322	-2.000000
1.319784	2.000000
0.897724	0.600000
1.282325	0.600000
1.292073	2.000000
-2.317854	-2.000000
-1.770333	-1.400000
1.811054	1.000000
0.015207	-1.400000
-1.776126	-1.200000
-2.381203	-2.200000
0.100628	-1.000000
0.204436	0.600000
2.407376	2.200000
0.677879	1.400000
1.147595	1.600000
1.315973	1.400000
2.003875	2.800000
-2.203849	-2.200000
0.935308	1.250000
2.392703	1.500000
-1.319939	-2.600000
-2.400700	-2.200000
-1.031564	0.750000
-1.356514	1.200000
-1.099456	-0.600000
-2.266853	-2.000000
-0.596422	0.400000
1.623278	1.400000
-0.198643	-0.800000
-1.706653	-2.000000
-0.413154	-0.500000
-0.724876	0.800000
0.439063	0.600000
-2.017775	-2.200000
1.496383	1.600000
-2.234871	-1.500000
-1.710089	-1.800000
2.426672	2.400000
-1.821801	-1.600000
-0.805114	-1.800000
1.851250	1.200000
0.252367	0.500000
-1.962680	-2.200000
2.424755	3.000000
2.242450	2.600000
2.404674	2.600000
-0.400133	-1.800000
-0.161034	0.200000
-1.025551	-2.400000
-0.468906	0.250000
